cpt_code,medicare_min,medicare_max,fair_min,fair_max
20900,175.32,368.75,368.75,1843.75
20902,266.21,266.21,266.21,1331.05
20910,475.17,475.17,475.17,2375.85
20912,474.2,474.2,474.2,2371.0
20920,393.98,393.98,393.98,1969.9
20922,492.31,602.29,602.29,3011.45
20924,500.72,500.72,500.72,2503.6
20931,107.71,107.71,107.71,538.55
20932,729.74,729.74,729.74,3648.7
20933,669.25,669.25,669.25,3346.25
20934,729.09,729.09,729.09,3645.45
20937,162.38,162.38,162.38,811.9
20938,177.58,177.58,177.58,887.9
20939,67.93,67.93,67.93,339.65
20950,87.01,249.07,249.07,1245.35
20955,2371.32,2371.32,2371.32,11856.6
20956,2574.46,2574.46,2574.46,12872.3
20957,2681.85,2681.85,2681.85,13409.25
20962,2613.92,2613.92,2613.92,13069.6
20969,2630.74,2630.74,2630.74,13153.7
20970,2778.24,2778.24,2778.24,13891.2
20972,2769.51,2769.51,2769.51,13847.55
20973,2923.48,2923.48,2923.48,14617.4
20974,50.78,84.1,84.1,420.5
20975,174.67,174.67,174.67,873.35
20979,30.08,54.34,54.34,271.7
20982,353.22,3226.89,3226.89,16134.45
20983,329.61,4702.21,4702.21,23511.05
20985,140.06,140.06,140.06,700.3
21010,724.89,724.89,724.89,3624.45
21011,259.42,365.52,365.52,1827.6
21012,335.43,335.43,335.43,1677.15
21013,395.6,520.13,520.13,2600.65
21014,513.99,513.99,513.99,2569.95
21015,688.01,688.01,688.01,3440.05
21016,983.66,983.66,983.66,4918.3
21025,655.99,785.37,785.37,3926.85
21026,430.53,535.98,535.98,2679.9
21029,617.49,759.5,759.5,3797.5
21030,356.46,449.29,449.29,2246.45
21031,267.51,371.34,371.34,1856.7
21032,258.13,365.19,365.19,1825.95
21034,1096.87,1262.48,1262.48,6312.4
21040,357.75,453.5,453.5,2267.5
21044,843.6,843.6,843.6,4218.0
21045,1169.33,1169.33,1169.33,5846.65
21046,963.28,963.28,963.28,4816.4
21047,1184.21,1184.21,1184.21,5921.05
21048,975.89,975.89,975.89,4879.45
21049,1124.04,1124.04,1124.04,5620.2
21050,842.3,842.3,842.3,4211.5
21060,764.02,764.02,764.02,3820.1
21070,598.09,598.09,598.09,2990.45
21073,241.95,396.89,396.89,1984.45
21076,698.68,864.62,864.62,4323.1
21077,1710.16,2095.73,2095.73,10478.65
21079,1153.48,1445.89,1445.89,7229.45
21080,1297.09,1644.17,1644.17,8220.85
21081,1189.06,1514.79,1514.79,7573.95
21082,1102.37,1425.83,1425.83,7129.15
21083,1017.62,1350.14,1350.14,6750.7
21084,1176.12,1539.69,1539.69,7698.45
21085,475.82,671.19,671.19,3355.95
21086,1261.51,1555.22,1555.22,7776.1
21087,1261.51,1555.22,1555.22,7776.1
21100,355.49,605.2,605.2,3026.0
21110,685.75,825.81,825.81,4129.05
21116,42.7,200.22,200.22,1001.1
21120,495.55,642.08,642.08,3210.4
21121,523.04,622.35,622.35,3111.75
21122,730.38,730.38,730.38,3651.9
21123,819.66,819.66,819.66,4098.3
21125,658.9,2464.16,2464.16,12320.8
21127,761.11,3794.24,3794.24,18971.2
21137,739.12,739.12,739.12,3695.6
21138,897.94,897.94,897.94,4489.7
21139,1065.17,1065.17,1065.17,5325.85
21141,1295.8,1295.8,1295.8,6479.0
21142,1329.76,1329.76,1329.76,6648.8
21143,1370.52,1370.52,1370.52,6852.6
21145,1505.41,1505.41,1505.41,7527.05
21146,1572.36,1572.36,1572.36,7861.8
21147,1653.23,1653.23,1653.23,8266.15
21150,1592.74,1592.74,1592.74,7963.7
21151,1752.86,1752.86,1752.86,8764.3
21154,1887.74,1887.74,1887.74,9438.7
21155,2093.47,2093.47,2093.47,10467.35
21159,2508.15,2508.15,2508.15,12540.75
21160,2719.37,2719.37,2719.37,13596.85
21172,2081.5,2081.5,2081.5,10407.5
21175,2148.78,2148.78,2148.78,10743.9
21179,1482.44,1482.44,1482.44,7412.2
21180,1655.17,1655.17,1655.17,8275.85
21181,728.77,728.77,728.77,3643.85
21182,2060.8,2060.8,2060.8,10304.0
21183,2240.64,2240.64,2240.64,11203.2
21184,2408.84,2408.84,2408.84,12044.2
21188,1531.28,1531.28,1531.28,7656.4
21193,1197.47,1197.47,1197.47,5987.35
21194,1383.78,1383.78,1383.78,6918.9
21195,1299.04,1299.04,1299.04,6495.2
21196,1387.66,1387.66,1387.66,6938.3
21198,984.63,984.63,984.63,4923.15
21199,990.13,990.13,990.13,4950.65
21206,953.25,953.25,953.25,4766.25
21208,726.5,1570.75,1570.75,7853.75
21209,590.0,765.64,765.64,3828.2
21210,749.47,1694.63,1694.63,8473.15
21215,779.23,3874.79,3874.79,19373.95
21230,730.38,730.38,730.38,3651.9
21235,560.24,718.42,718.42,3592.1
21240,1025.06,1025.06,1025.06,5125.3
21242,986.57,986.57,986.57,4932.85
21243,1575.6,1575.6,1575.6,7878.0
21244,978.48,978.48,978.48,4892.4
21245,920.58,1180.32,1180.32,5901.6
21246,827.42,827.42,827.42,4137.1
21247,1535.81,1535.81,1535.81,7679.05
21248,780.84,961.01,961.01,4805.05
21249,1090.4,1306.15,1306.15,6530.75
21255,1296.45,1296.45,1296.45,6482.25
21256,1215.9,1215.9,1215.9,6079.5
21260,1334.62,1334.62,1334.62,6673.1
21261,2363.56,2363.56,2363.56,11817.8
21263,2185.98,2185.98,2185.98,10929.9
21267,1560.72,1560.72,1560.72,7803.6
21268,1958.9,1958.9,1958.9,9794.5
21270,735.24,999.51,999.51,4997.55
21275,826.78,826.78,826.78,4133.9
21280,573.83,573.83,573.83,2869.15
21282,391.72,391.72,391.72,1958.6
21295,195.7,195.7,195.7,978.5
21296,399.16,399.16,399.16,1995.8
21315,58.55,149.76,149.76,748.8
21320,92.51,209.93,209.93,1049.65
21325,434.09,434.09,434.09,2170.45
21330,521.75,521.75,521.75,2608.75
21335,699.01,699.01,699.01,3495.05
21336,621.7,621.7,621.7,3108.5
21337,298.56,406.27,406.27,2031.35
21338,656.63,656.63,656.63,3283.15
21339,742.03,742.03,742.03,3710.15
21340,738.79,738.79,738.79,3693.95
21343,1061.29,1061.29,1061.29,5306.45
21344,1356.29,1356.29,1356.29,6781.45
21345,629.46,785.05,785.05,3925.25
21346,981.72,981.72,981.72,4908.6
21347,1014.39,1014.39,1014.39,5071.95
21348,1066.79,1066.79,1066.79,5333.95
21355,323.14,437.65,437.65,2188.25
21356,397.22,534.69,534.69,2673.45
21360,516.57,516.57,516.57,2582.85
21365,1060.64,1060.64,1060.64,5303.2
21366,1248.9,1248.9,1248.9,6244.5
21385,718.74,718.74,718.74,3593.7
21386,681.22,681.22,681.22,3406.1
21387,750.76,750.76,750.76,3753.8
21390,780.52,780.52,780.52,3902.6
21395,983.66,983.66,983.66,4918.3
21400,170.14,216.4,216.4,1082.0
21401,327.99,497.49,497.49,2487.45
21406,575.77,575.77,575.77,2878.85
21407,636.26,636.26,636.26,3181.3
21408,884.68,884.68,884.68,4423.4
21421,535.98,632.7,632.7,3163.5
21422,620.08,620.08,620.08,3100.4
21423,778.9,778.9,778.9,3894.5
21431,677.34,677.34,677.34,3386.7
21432,699.98,699.98,699.98,3499.9
21433,1692.69,1692.69,1692.69,8463.45
21435,1378.28,1378.28,1378.28,6891.4
21436,1990.28,1990.28,1990.28,9951.4
21440,581.27,725.53,725.53,3627.65
21445,607.47,747.53,747.53,3737.65
21450,467.41,572.86,572.86,2864.3
21451,623.64,746.88,746.88,3734.4
21452,437.97,693.83,693.83,3469.15
21453,892.12,1046.73,1046.73,5233.65
21454,486.81,486.81,486.81,2434.05
21461,1011.48,1715.66,1715.66,8578.3
21462,1123.72,1872.86,1872.86,9364.3
21465,790.87,790.87,790.87,3954.35
21470,1138.92,1138.92,1138.92,5694.6
21480,30.73,135.21,135.21,676.05
21485,748.5,914.76,914.76,4573.8
21490,780.2,780.2,780.2,3901.0
21497,573.18,688.33,688.33,3441.65
21501,335.11,476.79,476.79,2383.95
21502,498.46,498.46,498.46,2492.3
21510,444.44,444.44,444.44,2222.2
21550,152.35,256.83,256.83,1284.15
21552,441.85,441.85,441.85,2209.25
21554,719.39,719.39,719.39,3596.95
21555,304.7,422.77,422.77,2113.85
21556,521.75,521.75,521.75,2608.75
21557,933.52,933.52,933.52,4667.6
21558,1308.42,1308.42,1308.42,6542.1
21600,565.74,565.74,565.74,2828.7
21601,1114.98,1114.98,1114.98,5574.9
21602,1502.82,1502.82,1502.82,7514.1
21603,1629.62,1629.62,1629.62,8148.1
21610,1199.73,1199.73,1199.73,5998.65
21615,607.79,607.79,607.79,3038.95
21616,692.54,692.54,692.54,3462.7
21620,492.96,492.96,492.96,2464.8
21627,539.22,539.22,539.22,2696.1
21630,1286.74,1286.74,1286.74,6433.7
21685,958.43,958.43,958.43,4792.15
21700,345.14,345.14,345.14,1725.7
21705,514.63,514.63,514.63,2573.15
21720,533.72,533.72,533.72,2668.6
21725,539.86,539.86,539.86,2699.3
21740,994.01,994.01,994.01,4970.05
21750,656.63,656.63,656.63,3283.15
21811,572.53,572.53,572.53,2862.65
21812,693.19,693.19,693.19,3465.95
21813,949.69,949.69,949.69,4748.45
21820,152.35,153.65,153.65,768.25
21825,543.74,543.74,543.74,2718.7
21920,152.03,247.13,247.13,1235.65
21925,375.54,484.87,484.87,2424.35
21930,360.99,490.7,490.7,2453.5
21931,464.82,464.82,464.82,2324.1
21932,655.66,655.66,655.66,3278.3
21933,725.86,725.86,725.86,3629.3
21935,997.24,997.24,997.24,4986.2
21936,1380.23,1380.23,1380.23,6901.15
22010,965.54,965.54,965.54,4827.7
22015,940.64,940.64,940.64,4703.2
22100,944.52,944.52,944.52,4722.6
22101,884.35,884.35,884.35,4421.75
22102,750.44,750.44,750.44,3752.2
22103,129.06,129.06,129.06,645.3
22110,1047.06,1047.06,1047.06,5235.3
22112,1133.42,1133.42,1133.42,5667.1
22114,1133.42,1133.42,1133.42,5667.1
22116,138.44,138.44,138.44,692.2
22206,2412.4,2412.4,2412.4,12062.0
22207,2349.65,2349.65,2349.65,11748.25
22208,574.15,574.15,574.15,2870.75
22210,1762.56,1762.56,1762.56,8812.8
22212,1498.61,1498.61,1498.61,7493.05
22214,1496.35,1496.35,1496.35,7481.75
22216,352.58,352.58,352.58,1762.9
22220,1607.3,1607.3,1607.3,8036.5
22222,1749.95,1749.95,1749.95,8749.75
22224,1562.01,1562.01,1562.01,7810.05
22226,349.67,349.67,349.67,1748.35
22310,296.94,310.53,310.53,1552.65
22315,776.96,897.94,897.94,4489.7
22318,1635.12,1635.12,1635.12,8175.6
22319,1816.58,1816.58,1816.58,9082.9
22325,1467.56,1467.56,1467.56,7337.8
22326,1495.38,1495.38,1495.38,7476.9
22327,1524.17,1524.17,1524.17,7620.85
22328,274.62,274.62,274.62,1373.1
22505,148.15,148.15,148.15,740.75
22510,417.92,1678.14,1678.14,8390.7
22511,393.66,1676.52,1676.52,8382.6
22512,199.25,681.86,681.86,3409.3
22513,493.28,5206.49,5206.49,26032.45
22514,460.94,5182.23,5182.23,25911.15
22515,209.61,2656.62,2656.62,13283.1
22532,1764.18,1764.18,1764.18,8820.9
22533,1634.15,1634.15,1634.15,8170.75
22534,350.64,350.64,350.64,1753.2
22548,1948.55,1948.55,1948.55,9742.75
22551,1673.61,1673.61,1673.61,8368.05
22552,385.25,385.25,385.25,1926.25
22554,1247.28,1247.28,1247.28,6236.4
22556,1659.7,1659.7,1659.7,8298.5
22558,1497.64,1497.64,1497.64,7488.2
22585,314.41,314.41,314.41,1572.05
22586,2014.86,2014.86,2014.86,10074.3
22590,1577.86,1577.86,1577.86,7889.3
22595,1507.35,1507.35,1507.35,7536.75
22600,1292.89,1292.89,1292.89,6464.45
22610,1272.51,1272.51,1272.51,6362.55
22612,1553.6,1553.6,1553.6,7768.0
22614,380.39,380.39,380.39,1901.95
22630,1544.22,1544.22,1544.22,7721.1
22632,311.82,311.82,311.82,1559.1
22633,1781.0,1781.0,1781.0,8905.0
22634,470.97,470.97,470.97,2354.85
22800,1350.14,1350.14,1350.14,6750.7
22802,2066.62,2066.62,2066.62,10333.1
22804,2371.65,2371.65,2371.65,11858.25
22808,1785.53,1785.53,1785.53,8927.65
22810,1962.79,1962.79,1962.79,9813.95
22812,2151.04,2151.04,2151.04,10755.2
22818,2098.64,2098.64,2098.64,10493.2
22819,2415.31,2415.31,2415.31,12076.55
22830,815.46,815.46,815.46,4077.3
22836,1665.52,1665.52,1665.52,8327.6
22837,1835.34,1835.34,1835.34,9176.7
22838,1859.28,1859.28,1859.28,9296.4
22840,732.32,732.32,732.32,3661.6
22842,741.38,741.38,741.38,3706.9
22843,794.43,794.43,794.43,3972.15
22844,957.46,957.46,957.46,4787.3
22845,705.15,705.15,705.15,3525.75
22846,734.59,734.59,734.59,3672.95
22847,772.11,772.11,772.11,3860.55
22848,349.02,349.02,349.02,1745.1
22849,1286.74,1286.74,1286.74,6433.7
22850,731.03,731.03,731.03,3655.15
22852,703.54,703.54,703.54,3517.7
22853,250.36,250.36,250.36,1251.8
22854,326.05,326.05,326.05,1630.25
22855,1092.99,1092.99,1092.99,5464.95
22856,1596.95,1596.95,1596.95,7984.75
22857,1709.19,1709.19,1709.19,8545.95
22858,492.64,492.64,492.64,2463.2
22859,325.73,325.73,325.73,1628.65
22860,400.45,400.45,400.45,2002.25
22861,2290.78,2290.78,2290.78,11453.9
22862,2291.75,2291.75,2291.75,11458.75
22864,2046.24,2046.24,2046.24,10231.2
22865,2238.05,2238.05,2238.05,11190.25
22867,1045.44,1045.44,1045.44,5227.2
22868,234.84,234.84,234.84,1174.2
22869,420.83,420.83,420.83,2104.15
22870,112.89,112.89,112.89,564.45
22900,559.59,559.59,559.59,2797.95
22901,656.96,656.96,656.96,3284.8
22902,331.23,460.29,460.29,2301.45
22903,435.38,435.38,435.38,2176.9
22904,1021.83,1021.83,1021.83,5109.15
22905,1303.89,1303.89,1303.89,6519.45
23000,356.78,540.83,540.83,2704.15
23020,686.39,686.39,686.39,3431.95
23030,252.3,426.33,426.33,2131.65
23031,221.57,418.24,418.24,2091.2
23035,675.39,675.39,675.39,3376.95
23040,710.98,710.98,710.98,3554.9
23044,556.68,556.68,556.68,2783.4
23065,156.23,218.99,218.99,1094.95
23066,370.69,562.83,562.83,2814.15
23071,416.62,416.62,416.62,2083.1
23073,688.01,688.01,688.01,3440.05
23075,327.02,499.75,499.75,2498.75
23076,540.83,540.83,540.83,2704.15
23077,1109.16,1109.16,1109.16,5545.8
23078,1411.28,1411.28,1411.28,7056.4
23100,507.19,507.19,507.19,2535.95
23101,457.7,457.7,457.7,2288.5
23105,638.2,638.2,638.2,3191.0
23106,503.31,503.31,503.31,2516.55
23107,660.84,660.84,660.84,3304.2
23120,586.12,586.12,586.12,2930.6
23125,705.48,705.48,705.48,3527.4
23130,616.52,616.52,616.52,3082.6
23140,554.74,554.74,554.74,2773.7
23145,691.57,691.57,691.57,3457.85
23146,622.67,622.67,622.67,3113.35
23150,664.07,664.07,664.07,3320.35
23155,791.84,791.84,791.84,3959.2
23156,676.69,676.69,676.69,3383.45
23170,563.8,563.8,563.8,2819.0
23172,569.62,569.62,569.62,2848.1
23174,760.47,760.47,760.47,3802.35
23180,686.72,686.72,686.72,3433.6
23182,669.9,669.9,669.9,3349.5
23184,734.27,734.27,734.27,3671.35
23190,574.15,574.15,574.15,2870.75
23195,742.68,742.68,742.68,3713.4
23200,1475.97,1475.97,1475.97,7379.85
23210,1729.24,1729.24,1729.24,8646.2
23220,1892.92,1892.92,1892.92,9464.6
23330,166.91,292.09,292.09,1460.45
23333,474.52,474.52,474.52,2372.6
23334,1046.73,1046.73,1046.73,5233.65
23335,1242.75,1242.75,1242.75,6213.75
23350,47.87,152.68,152.68,763.4
23395,1264.1,1264.1,1264.1,6320.5
23397,1118.87,1118.87,1118.87,5594.35
23400,959.72,959.72,959.72,4798.6
23405,608.44,608.44,608.44,3042.2
23406,728.12,728.12,728.12,3640.6
23410,810.93,810.93,810.93,4054.65
23412,842.63,842.63,842.63,4213.15
23415,696.42,696.42,696.42,3482.1
23420,964.25,964.25,964.25,4821.25
23430,737.18,737.18,737.18,3685.9
23440,748.82,748.82,748.82,3744.1
23450,932.87,932.87,932.87,4664.35
23455,956.81,956.81,956.81,4784.05
23460,1073.9,1073.9,1073.9,5369.5
23462,1050.61,1050.61,1050.61,5253.05
23465,1100.75,1100.75,1100.75,5503.75
23466,1103.34,1103.34,1103.34,5516.7
23470,1175.8,1175.8,1175.8,5879.0
23472,1414.84,1414.84,1414.84,7074.2
23473,1572.69,1572.69,1572.69,7863.45
23474,1697.22,1697.22,1697.22,8486.1
23480,812.22,812.22,812.22,4061.1
23485,939.67,939.67,939.67,4698.35
23490,851.04,851.04,851.04,4255.2
23491,1002.42,1002.42,1002.42,5012.1
23500,230.63,236.13,236.13,1180.65
23505,341.58,368.1,368.1,1840.5
23515,715.18,715.18,715.18,3575.9
23520,246.48,248.1,248.1,1240.5
23525,371.34,406.6,406.6,2033.0
23530,574.8,574.8,574.8,2874.0
23532,625.26,625.26,625.26,3126.3
23540,242.28,243.89,243.89,1219.45
23545,331.23,369.72,369.72,1848.6
23550,568.97,568.97,568.97,2844.85
23552,641.75,641.75,641.75,3208.75
23570,241.95,250.36,250.36,1251.8
23575,386.54,418.56,418.56,2092.8
23585,961.66,961.66,961.66,4808.3
23600,324.76,342.55,342.55,1712.75
23605,431.83,476.14,476.14,2380.7
23615,874.0,874.0,874.0,4370.0
23616,1212.67,1212.67,1212.67,6063.35
23620,266.86,278.83,278.83,1394.15
23625,355.16,388.48,388.48,1942.4
23630,775.67,775.67,775.67,3878.35
23650,307.62,341.26,341.26,1706.3
23655,410.48,410.48,410.48,2052.4
23660,583.21,583.21,583.21,2916.05
23665,406.27,442.82,442.82,2214.1
23670,864.3,864.3,864.3,4321.5
23675,503.96,557.98,557.98,2789.9
23680,920.26,920.26,920.26,4601.3
23700,194.73,194.73,194.73,973.65
23800,1012.45,1012.45,1012.45,5062.25
23802,1263.78,1263.78,1263.78,6318.9
23900,1359.2,1359.2,1359.2,6796.0
23920,1106.9,1106.9,1106.9,5534.5
23921,471.61,471.61,471.61,2358.05
23930,213.81,348.7,348.7,1743.5
23931,159.79,291.44,291.44,1457.2
23935,513.34,513.34,513.34,2566.7
24000,479.7,479.7,479.7,2398.5
24006,710.65,710.65,710.65,3553.25
24065,159.79,250.69,250.69,1253.45
24066,423.74,616.85,616.85,3084.25
24071,402.07,402.07,402.07,2010.35
24073,685.1,685.1,685.1,3425.5
24075,328.32,513.99,513.99,2569.95
24076,543.42,543.42,543.42,2717.1
24077,1006.62,1006.62,1006.62,5033.1
24079,1300.65,1300.65,1300.65,6503.25
24100,421.8,421.8,421.8,2109.0
24101,503.96,503.96,503.96,2519.8
24102,614.58,614.58,614.58,3072.9
24105,363.25,363.25,363.25,1816.25
24110,590.32,590.32,590.32,2951.6
24115,732.32,732.32,732.32,3661.6
24116,850.07,850.07,850.07,4250.35
24120,534.04,534.04,534.04,2670.2
24125,621.7,621.7,621.7,3108.5
24126,648.87,648.87,648.87,3244.35
24130,513.66,513.66,513.66,2568.3
24134,743.0,743.0,743.0,3715.0
24136,630.76,630.76,630.76,3153.8
24138,686.72,686.72,686.72,3433.6
24140,699.01,699.01,699.01,3495.05
24145,592.91,592.91,592.91,2964.55
24147,627.2,627.2,627.2,3136.0
24149,1166.74,1166.74,1166.74,5833.7
24150,1513.49,1513.49,1513.49,7567.45
24152,1319.41,1319.41,1319.41,6597.05
24155,841.98,841.98,841.98,4209.9
24160,1235.31,1235.31,1235.31,6176.55
24164,720.03,720.03,720.03,3600.15
24200,142.0,217.37,217.37,1086.85
24201,401.1,602.29,602.29,3011.45
24220,63.72,180.82,180.82,904.1
24300,445.09,445.09,445.09,2225.45
24301,744.29,744.29,744.29,3721.45
24305,579.0,579.0,579.0,2895.0
24310,470.32,470.32,470.32,2351.6
24320,774.05,774.05,774.05,3870.25
24330,713.56,713.56,713.56,3567.8
24331,778.9,778.9,778.9,3894.5
24332,615.55,615.55,615.55,3077.75
24340,603.59,603.59,603.59,3017.95
24341,745.91,745.91,745.91,3729.55
24342,766.94,766.94,766.94,3834.7
24343,714.21,714.21,714.21,3571.05
24344,1092.66,1092.66,1092.66,5463.3
24345,707.42,707.42,707.42,3537.1
24346,1092.66,1092.66,1092.66,5463.3
24357,412.09,412.09,412.09,2060.45
24358,531.13,531.13,531.13,2655.65
24359,660.19,660.19,660.19,3300.95
24360,892.44,892.44,892.44,4462.2
24361,994.98,994.98,994.98,4974.9
24362,1045.76,1045.76,1045.76,5228.8
24363,1421.63,1421.63,1421.63,7108.15
24365,638.52,638.52,638.52,3192.6
24366,677.34,677.34,677.34,3386.7
24370,1507.35,1507.35,1507.35,7536.75
24371,1727.95,1727.95,1727.95,8639.75
24400,820.31,820.31,820.31,4101.55
24410,1043.82,1043.82,1043.82,5219.1
24420,1046.41,1046.41,1046.41,5232.05
24430,1041.56,1041.56,1041.56,5207.8
24435,1067.11,1067.11,1067.11,5335.55
24470,669.25,669.25,669.25,3346.25
24495,896.0,896.0,896.0,4480.0
24498,853.62,853.62,853.62,4268.1
24500,341.9,371.34,371.34,1856.7
24505,456.73,510.75,510.75,2553.75
24515,871.41,871.41,871.41,4357.05
24516,848.45,848.45,848.45,4242.25
24530,358.4,391.72,391.72,1958.6
24535,576.74,628.49,628.49,3142.45
24538,781.49,781.49,781.49,3907.45
24545,918.64,918.64,918.64,4593.2
24546,1024.74,1024.74,1024.74,5123.7
24560,302.12,340.93,340.93,1704.65
24565,500.72,548.6,548.6,2743.0
24566,719.71,719.71,719.71,3598.55
24575,730.38,730.38,730.38,3651.9
24576,321.52,360.66,360.66,1803.3
24577,514.31,564.45,564.45,2822.25
24579,829.04,829.04,829.04,4145.2
24582,814.16,814.16,814.16,4070.8
24586,1067.11,1067.11,1067.11,5335.55
24587,1071.64,1071.64,1071.64,5358.2
24600,348.7,384.92,384.92,1924.6
24605,479.05,479.05,479.05,2395.25
24615,708.39,708.39,708.39,3541.95
24620,590.65,590.65,590.65,2953.25
24635,675.72,675.72,675.72,3378.6
24640,77.31,101.24,101.24,506.2
24650,254.57,273.0,273.0,1365.0
24655,411.45,457.06,457.06,2285.3
24665,656.63,656.63,656.63,3283.15
24666,727.8,727.8,727.8,3639.0
24670,274.95,300.82,300.82,1504.1
24675,422.12,465.79,465.79,2328.95
24685,651.46,651.46,651.46,3257.3
24800,826.45,826.45,826.45,4132.25
24802,989.8,989.8,989.8,4949.0
24900,758.2,758.2,758.2,3791.0
24920,727.8,727.8,727.8,3639.0
24925,568.97,568.97,568.97,2844.85
24930,766.61,766.61,766.61,3833.05
24931,918.96,918.96,918.96,4594.8
24935,1199.41,1199.41,1199.41,5997.05
25000,349.02,349.02,349.02,1745.1
25001,352.58,352.58,352.58,1762.9
25020,718.74,718.74,718.74,3593.7
25023,1277.69,1277.69,1277.69,6388.45
25024,770.17,770.17,770.17,3850.85
25025,1207.82,1207.82,1207.82,6039.1
25028,672.16,672.16,672.16,3360.8
25031,371.01,371.01,371.01,1855.05
25035,588.38,588.38,588.38,2941.9
25040,557.98,557.98,557.98,2789.9
25065,154.94,247.13,247.13,1235.65
25066,372.63,372.63,372.63,1863.15
25071,421.15,421.15,421.15,2105.75
25073,534.04,534.04,534.04,2670.2
25075,315.38,501.69,501.69,2508.45
25076,517.87,517.87,517.87,2589.35
25077,845.54,845.54,845.54,4227.7
25078,1146.36,1146.36,1146.36,5731.8
25085,449.94,449.94,449.94,2249.7
25100,352.58,352.58,352.58,1762.9
25101,408.54,408.54,408.54,2042.7
25105,489.08,489.08,489.08,2445.4
25107,620.41,620.41,620.41,3102.05
25109,536.95,536.95,536.95,2684.75
25110,348.37,348.37,348.37,1741.85
25111,328.64,328.64,328.64,1643.2
25112,393.66,393.66,393.66,1968.3
25115,754.97,754.97,754.97,3774.85
25116,605.2,605.2,605.2,3026.0
25118,385.89,385.89,385.89,1929.45
25119,503.31,503.31,503.31,2516.55
25120,502.66,502.66,502.66,2513.3
25125,595.18,595.18,595.18,2975.9
25126,599.06,599.06,599.06,2995.3
25130,454.47,454.47,454.47,2272.35
25135,562.18,562.18,562.18,2810.9
25136,499.11,499.11,499.11,2495.55
25145,522.07,522.07,522.07,2610.35
25150,567.68,567.68,567.68,2838.4
25151,584.18,584.18,584.18,2920.9
25170,1439.1,1439.1,1439.1,7195.5
25210,494.58,494.58,494.58,2472.9
25215,618.79,618.79,618.79,3093.95
25230,435.71,435.71,435.71,2178.55
25240,432.47,432.47,432.47,2162.35
25246,69.87,184.05,184.05,920.25
25248,417.27,417.27,417.27,2086.35
25250,534.36,534.36,534.36,2671.8
25251,714.86,714.86,714.86,3574.3
25259,423.09,423.09,423.09,2115.45
25260,634.96,634.96,634.96,3174.8
25263,633.34,633.34,633.34,3166.7
25265,749.14,749.14,749.14,3745.7
25270,495.55,495.55,495.55,2477.75
25272,559.27,559.27,559.27,2796.35
25274,663.75,663.75,663.75,3318.75
25275,670.54,670.54,670.54,3352.7
25280,565.74,565.74,565.74,2828.7
25290,438.3,438.3,438.3,2191.5
25295,527.57,527.57,527.57,2637.85
25300,688.66,688.66,688.66,3443.3
25301,641.11,641.11,641.11,3205.55
25310,710.01,710.01,710.01,3550.05
25312,714.21,714.21,714.21,3571.05
25315,763.05,763.05,763.05,3815.25
25316,906.03,906.03,906.03,4530.15
25320,985.27,985.27,985.27,4926.35
25332,838.42,838.42,838.42,4192.1
25335,933.52,933.52,933.52,4667.6
25337,884.03,884.03,884.03,4420.15
25350,671.19,671.19,671.19,3355.95
25355,759.5,759.5,759.5,3797.5
25360,653.72,653.72,653.72,3268.6
25365,906.67,906.67,906.67,4533.35
25370,1000.8,1000.8,1000.8,5004.0
25375,942.58,942.58,942.58,4712.9
25390,763.05,763.05,763.05,3815.25
25391,983.33,983.33,983.33,4916.65
25392,1000.48,1000.48,1000.48,5002.4
25393,1111.43,1111.43,1111.43,5557.15
25394,779.23,779.23,779.23,3896.15
25400,794.75,794.75,794.75,3973.75
25405,1024.41,1024.41,1024.41,5122.05
25415,955.52,955.52,955.52,4777.6
25420,1147.98,1147.98,1147.98,5739.9
25425,951.31,951.31,951.31,4756.55
